RowId,Location
21227,48.474163
21228,68.05848
21229,62.006336
21230,38.15412
21231,30.521053
21232,38.26736
21233,48.77853
21234,61.500008
21235,48.474163
21236,68.05848
21237,62.006336
21238,38.15412
21239,30.521053
21240,38.26736
21241,48.77853
21242,61.500008
21243,48.474163
21244,68.05848
21245,62.006336
21246,38.15412
21247,30.521053
21248,38.26736
21249,48.77853
21250,61.500008
21251,48.474163
21252,68.05848
21253,62.006336
21254,38.15412
21255,30.521053
21256,38.26736
21257,48.77853
21258,61.500008
21259,48.474163
21260,68.05848
21261,62.006336
21262,38.15412
21263,30.521053
21264,38.26736
21265,48.77853
21266,61.500008
21267,48.474163
21268,68.05848
21269,62.006336
21270,38.15412
21271,30.521053
21272,38.26736
21273,48.77853
21274,61.500008
21275,48.474163
21276,68.05848
21277,62.006336
21278,38.15412
21279,30.521053
21280,38.26736
21281,48.77853
21282,61.500008
21283,48.474163
21284,68.05848
21285,62.006336
21286,38.15412
21287,30.521053
21288,38.26736
21289,48.77853
21290,61.500008
21291,48.474163
21292,68.05848
21293,62.00633
21294,38.15412
21295,30.521053
21296,38.267353
21297,48.77853
21298,61.500004
21299,48.47416
21300,68.05848
21301,62.00633
21302,38.15412
21303,30.521053
21304,38.267353
21305,48.77853
21306,61.500004
21307,48.47416
21308,68.05848
21309,62.006336
21310,38.15412
21311,30.521053
21312,38.26736
21313,48.77853
21314,61.500008
21315,48.474163
21316,68.05848
21317,62.006336
21318,38.15412
21319,30.521053
21320,38.26736
21321,48.77853
21322,61.500008
21323,48.474163
21324,68.05848
21325,62.006336
21326,38.15412
21327,30.521053
21328,38.26736
21329,48.77853
21330,61.500008
21331,48.474163
21332,68.05848
21333,62.006336
21334,38.15412
21335,30.521053
21336,38.26736
21337,48.77853
21338,61.500008
21339,48.474163
21340,68.05848
21341,62.006336
21342,38.15412
21343,30.521053
21344,38.26736
21345,48.77853
21346,61.500008
21347,48.474163
21348,68.05848
21349,62.006336
21350,38.15412
21351,30.521053
21352,38.26736
21353,48.77853
21354,61.500008
21355,48.474163
21356,68.05848
21357,62.006336
21358,38.15412
21359,30.521053
21360,38.26736
21361,48.77853
21362,61.500008
21363,48.474163
21364,68.05848
21365,62.006336
21366,38.15412
21367,30.521053
21368,38.26736
21369,48.77853
21370,61.500008
21371,48.474163
21372,68.05848
21373,62.006336
21374,38.15412
21375,30.521053
21376,38.26736
21377,48.77853
21378,61.500008
21379,48.474163
21380,68.05848
21381,62.006336
21382,38.15412
21383,30.521053
21384,38.26736
21385,48.77853
21386,61.500008
21387,48.474163
21388,68.05848
21389,62.006336
21390,38.15412
21391,30.521053
21392,38.26736
21393,48.77853
21394,61.500008
21395,48.474163
21396,68.05848
21397,62.006336
21398,38.15412
21399,30.521053
21400,38.26736
21401,48.77853
21402,61.500008
21403,48.474163
21404,68.05848
21405,62.006336
21406,38.15412
21407,30.521053
21408,38.26736
21409,48.77853
21410,61.500008
21411,48.474163
21412,68.05848
21413,62.006336
21414,38.15412
21415,30.521053
21416,38.26736
21417,48.77853
21418,61.500008
21419,48.474163
21420,68.05848
21421,62.006336
21422,38.15412
21423,30.521053
21424,38.26736
21425,48.77853
21426,61.500008
21427,48.474163
21428,68.05848
21429,62.006336
21430,38.15412
21431,30.521053
21432,38.26736
21433,48.77853
21434,61.500008
21435,48.474163
21436,68.05848
21437,62.006336
21438,38.15412
21439,30.521053
21440,38.26736
21441,48.77853
21442,61.500008
21443,48.474163
21444,68.05848
21445,62.006336
21446,38.15412
21447,30.521053
21448,38.26736
21449,48.77853
21450,61.500008
21451,48.474163
21452,68.05848
21453,62.006336
21454,38.15412
21455,30.521053
21456,38.26736
21457,48.77853
21458,61.500008
21459,48.474163
21460,68.05848
21461,62.006336
21462,38.15412
21463,30.521053
21464,38.26736
21465,48.77853
21466,61.500008
21467,48.474163
21468,68.05848
21469,62.006336
21470,38.15412
21471,30.521053
21472,38.26736
21473,48.77853
21474,61.500008
21475,48.474163
21476,68.05848
21477,62.006336
21478,38.15412
21479,30.521053
21480,38.26736
21481,48.77853
21482,61.500008
21483,48.474163
21484,68.05848
21485,62.006336
21486,38.15412
21487,30.521053
21488,38.26736
21489,48.77853
21490,61.500008
21491,48.474163
21492,68.05848
21493,62.006336
21494,38.15412
21495,30.521053
21496,38.26736
21497,48.77853
21498,61.500008
21499,48.474163
21500,68.05848
21501,62.006336
21502,38.15412
21503,30.521053
21504,38.26736
21505,48.77853
21506,61.500008
21507,48.474163
21508,68.05848
21509,62.006336
21510,38.15412
21511,30.521053
21512,38.26736
21513,48.77853
21514,61.500008
21515,48.474163
21516,68.05848
21517,62.006336
21518,38.15412
21519,30.521053
21520,38.26736
21521,48.77853
21522,61.500008
21523,48.474163
21524,68.05848
21525,62.006336
21526,38.15412
21527,30.521053
21528,38.26736
21529,48.77853
21530,61.500008
21531,48.474163
21532,68.05848
21533,62.006336
21534,38.15412
21535,30.521053
21536,38.26736
21537,48.77853
21538,61.500008
21539,48.474163
21540,68.05848
21541,62.006336
21542,38.15412
21543,30.521053
21544,38.26736
21545,48.77853
21546,61.500008
21547,48.474163
21548,68.05848
21549,62.00633
21550,38.15412
21551,30.521053
21552,38.267353
21553,48.77853
21554,61.500004
21555,48.47416
21556,68.05848
21557,62.00633
21558,38.15412
21559,30.521053
21560,38.267353
21561,48.77853
21562,61.500004
21563,48.47416
21564,68.05848
21565,62.006336
21566,38.15412
21567,30.521053
21568,38.26736
21569,48.77853
21570,61.500008
21571,48.474163
21572,68.05848
21573,62.006336
21574,38.15412
21575,30.521053
21576,38.26736
21577,48.77853
21578,61.500008
21579,48.474163
21580,68.05848
21581,62.006336
21582,38.15412
21583,30.521053
21584,38.26736
21585,48.77853
21586,61.500008
21587,48.474163
21588,68.05848
21589,62.006336
21590,38.15412
21591,30.521053
21592,38.26736
21593,48.77853
21594,61.500008
21595,48.474163
21596,68.05848
21597,62.006336
21598,38.15412
21599,30.521053
21600,38.26736
21601,48.77853
21602,61.500008
21603,48.474163
21604,68.05848
21605,62.006336
21606,38.15412
21607,30.521053
21608,38.26736
21609,48.77853
21610,61.500008
21611,48.474163
21612,68.05848
21613,62.006336
21614,38.15412
21615,30.521053
21616,38.26736
21617,48.77853
21618,61.500008
21619,48.474163
21620,68.05848
21621,62.006336
21622,38.15412
21623,30.521053
21624,38.26736
21625,48.77853
21626,61.500008
21627,48.474163
21628,68.05848
21629,62.006336
21630,38.15412
21631,30.521053
21632,38.26736
21633,48.77853
21634,61.500008
21635,48.474163
21636,68.05848
21637,62.006336
21638,38.15412
21639,30.521053
21640,38.26736
21641,48.77853
21642,61.500008
21643,48.474163
21644,68.05848
21645,62.006336
21646,38.15412
21647,30.521053
21648,38.26736
21649,48.77853
21650,61.500008
21651,48.474163
21652,68.05848
21653,62.006336
21654,38.15412
21655,30.521053
21656,38.26736
21657,48.77853
21658,61.500008
21659,48.474163
21660,68.05848
21661,62.006336
21662,38.15412
21663,30.521053
21664,38.26736
21665,48.77853
21666,61.500008
21667,48.474163
21668,68.05848
21669,62.006336
21670,38.15412
21671,30.521053
21672,38.26736
21673,48.77853
21674,61.500008
21675,48.474163
21676,68.05848
21677,62.006336
21678,38.15412
21679,30.521053
21680,38.26736
21681,48.77853
21682,61.500008
21683,48.474163
21684,68.05848
21685,62.006336
21686,38.15412
21687,30.521053
21688,38.26736
21689,48.77853
21690,61.500008
21691,48.474163
21692,68.05848
21693,62.006336
21694,38.15412
21695,30.521053
21696,38.26736
21697,48.77853
21698,61.500008
21699,48.474163
21700,68.05848
21701,62.006336
21702,38.15412
21703,30.521053
21704,38.26736
21705,48.77853
21706,61.500008
21707,48.474163
21708,68.05848
21709,62.006336
21710,38.15412
21711,30.521053
21712,38.26736
21713,48.77853
21714,61.500008
21715,48.474163
21716,68.05848
21717,62.006336
21718,38.15412
21719,30.521053
21720,38.26736
21721,48.77853
21722,61.500008
21723,48.474163
21724,68.05848
21725,62.006336
21726,38.15412
21727,30.521053
21728,38.26736
21729,48.77853
21730,61.500008
21731,48.474163
21732,68.05848
21733,62.006336
21734,38.15412
21735,30.521053
21736,38.26736
21737,48.77853
21738,61.500008
21739,48.474163
21740,68.05848
21741,62.006336
21742,38.15412
21743,30.521053
21744,38.26736
21745,48.77853
21746,61.500008
21747,48.474163
21748,68.05848
21749,62.006336
21750,38.15412
21751,30.521053
21752,38.26736
21753,48.77853
21754,61.500008
21755,48.474163
21756,68.05848
21757,62.006336
21758,38.15412
21759,30.521053
21760,38.26736
21761,48.77853
21762,61.500008
21763,48.474163
21764,68.05848
21765,62.006336
21766,38.15412
21767,30.521053
21768,38.26736
21769,48.77853
21770,61.500008
21771,48.474163
21772,68.05848
21773,62.006336
21774,38.15412
21775,30.521053
21776,38.26736
21777,48.77853
21778,61.500008
21779,48.474163
21780,68.05848
21781,62.006336
21782,38.15412
21783,30.521053
21784,38.26736
21785,48.77853
21786,61.500008
21787,48.474163
21788,68.05848
21789,62.006336
21790,38.15412
21791,30.521053
21792,38.26736
21793,48.77853
21794,61.500008
21795,48.474163
21796,68.05848
21797,62.006336
21798,38.15412
21799,30.521053
21800,38.26736
21801,48.77853
21802,61.500008
21803,48.474163
21804,68.05848
21805,62.00633
21806,38.15412
21807,30.521053
21808,38.267353
21809,48.77853
21810,61.500004
21811,48.47416
21812,68.05848
21813,62.00633
21814,38.15412
21815,30.521053
21816,38.267353
21817,48.77853
21818,61.500004
21819,48.47416
21820,68.05848
21821,62.006336
21822,38.15412
21823,30.521053
21824,38.26736
21825,48.77853
21826,61.500008
21827,48.474163
21828,68.05848
21829,62.006336
21830,38.15412
21831,30.521053
21832,38.26736
21833,48.77853
21834,61.500008
21835,48.474163
21836,68.05848
21837,62.006336
21838,38.15412
21839,30.521053
21840,38.26736
21841,48.77853
21842,61.500008
21843,48.474163
21844,68.05848
21845,62.006336
21846,38.15412
21847,30.521053
21848,38.26736
21849,48.77853
21850,61.500008
21851,48.474163
21852,68.05848
21853,62.006336
21854,38.15412
21855,30.521053
21856,38.26736
21857,48.77853
21858,61.500008
21859,48.474163
21860,68.05848
21861,62.006336
21862,38.15412
21863,30.521053
21864,38.26736
21865,48.77853
21866,61.500008
21867,48.474163
21868,68.05848
21869,62.006336
21870,38.15412
21871,30.521053
21872,38.26736
21873,48.77853
21874,61.500008
21875,48.474163
21876,68.05848
21877,62.006336
21878,38.15412
21879,30.521053
21880,38.26736
21881,48.77853
21882,61.500008
21883,48.474163
21884,68.05848
21885,62.006336
21886,38.15412
21887,30.521053
21888,38.26736
21889,48.77853
21890,61.500008
21891,48.474163
21892,68.05848
21893,62.006336
21894,38.15412
21895,30.521053
21896,38.26736
21897,48.77853
21898,61.500008
21899,48.474163
21900,68.05848
21901,62.006336
21902,38.15412
21903,30.521053
21904,38.26736
21905,48.77853
21906,61.500008
21907,48.474163
21908,68.05848
21909,62.006336
21910,38.15412
21911,30.521053
21912,38.26736
21913,48.77853
21914,61.500008
21915,48.474163
21916,68.05848
21917,62.006336
21918,38.15412
21919,30.521053
21920,38.26736
21921,48.77853
21922,61.500008
21923,48.474163
21924,68.05848
21925,62.006336
21926,38.15412
21927,30.521053
21928,38.26736
21929,48.77853
21930,61.500008
21931,48.474163
21932,68.05848
21933,62.006336
21934,38.15412
21935,30.521053
21936,38.26736
21937,48.77853
21938,61.500008
21939,48.474163
21940,68.05848
21941,62.006336
21942,38.15412
21943,30.521053
21944,38.26736
21945,48.77853
21946,61.500008
21947,48.474163
21948,68.05848
21949,62.006336
21950,38.15412
21951,30.521053
21952,38.26736
21953,48.77853
21954,61.500008
21955,48.474163
21956,68.05848
21957,62.006336
21958,38.15412
21959,30.521053
21960,38.26736
21961,48.77853
21962,61.500008
21963,48.474163
21964,68.05848
21965,62.006336
21966,38.15412
21967,30.521053
21968,38.26736
21969,48.77853
21970,61.500008
21971,48.474163
21972,68.05848
21973,62.006336
21974,38.15412
21975,30.521053
21976,38.26736
21977,48.77853
21978,61.500008
21979,48.474163
21980,68.05848
21981,62.006336
21982,38.15412
21983,30.521053
21984,38.26736
21985,48.77853
21986,61.500008
21987,48.474163
21988,68.05848
21989,62.006336
21990,38.15412
21991,30.521053
21992,38.26736
21993,48.77853
21994,61.500008
21995,48.474163
21996,68.05848
21997,62.006336
21998,38.15412
21999,30.521053
22000,38.26736
22001,48.77853
22002,61.500008
22003,48.474163
22004,68.05848
22005,62.006336
22006,38.15412
22007,30.521053
22008,38.26736
22009,48.77853
22010,61.500008
22011,48.474163
22012,68.05848
22013,62.006336
22014,38.15412
22015,30.521053
22016,38.26736
22017,48.77853
22018,61.500008
22019,48.474163
22020,68.05848
22021,62.006336
22022,38.15412
22023,30.521053
22024,38.26736
22025,48.77853
22026,61.500008
22027,48.474163
22028,68.05848
22029,62.006336
22030,38.15412
22031,30.521053
22032,38.26736
22033,48.77853
22034,61.500008
22035,48.474163
22036,68.05848
22037,62.006336
22038,38.15412
22039,30.521053
22040,38.26736
22041,48.77853
22042,61.500008
22043,48.474163
22044,68.05848
22045,62.006336
22046,38.15412
22047,30.521053
22048,38.26736
22049,48.77853
22050,61.500008
22051,48.474163
22052,68.05848
22053,62.006336
22054,38.15412
22055,30.521053
22056,38.26736
22057,48.77853
22058,61.500008
22059,48.474163
22060,68.05848
22061,62.00633
22062,38.15412
22063,30.521053
22064,38.267353
22065,48.77853
22066,61.500004
22067,48.47416
22068,68.05848
22069,62.00633
22070,38.15412
22071,30.521053
22072,38.267353
22073,48.77853
22074,61.500004
22075,48.47416
22076,68.05848
22077,62.006336
22078,38.15412
22079,30.521053
22080,38.26736
22081,48.77853
22082,61.500008
22083,48.474163
22084,68.05848
22085,62.006336
22086,38.15412
22087,30.521053
22088,38.26736
22089,48.77853
22090,61.500008
22091,48.474163
22092,68.05848
22093,62.006336
22094,38.15412
22095,30.521053
22096,38.26736
22097,48.77853
22098,61.500008
22099,48.474163
22100,68.05848
22101,62.006336
22102,38.15412
22103,30.521053
22104,38.26736
22105,48.77853
22106,61.500008
22107,48.474163
22108,68.05848
22109,62.006336
22110,38.15412
22111,30.521053
22112,38.26736
22113,48.77853
22114,61.500008
22115,48.474163
22116,68.05848
22117,62.006336
22118,38.15412
22119,30.521053
22120,38.26736
22121,48.77853
22122,61.500008
22123,48.474163
22124,68.05848
22125,62.006336
22126,38.15412
22127,30.521053
22128,38.26736
22129,48.77853
22130,61.500008
22131,48.474163
22132,68.05848
22133,62.006336
22134,38.15412
22135,30.521053
22136,38.26736
22137,48.77853
22138,61.500008
22139,48.474163
22140,68.05848
22141,62.006336
22142,38.15412
22143,30.521053
22144,38.26736
22145,48.77853
22146,61.500008
22147,48.474163
22148,68.05848
22149,62.006336
22150,38.15412
22151,30.521053
22152,38.26736
22153,48.77853
22154,61.500008
22155,48.474163
22156,68.05848
22157,62.006336
22158,38.15412
22159,30.521053
22160,38.26736
22161,48.77853
22162,61.500008
22163,48.474163
22164,68.05848
22165,62.006336
22166,38.15412
22167,30.521053
22168,38.26736
22169,48.77853
22170,61.500008
22171,48.474163
22172,68.05848
22173,62.006336
22174,38.15412
22175,30.521053
22176,38.26736
22177,48.77853
22178,61.500008
22179,48.474163
22180,68.05848
22181,62.006336
22182,38.15412
22183,30.521053
22184,38.26736
22185,48.77853
22186,61.500008
22187,48.474163
22188,68.05848
22189,62.006336
22190,38.15412
22191,30.521053
22192,38.26736
22193,48.77853
22194,61.500008
22195,48.474163
22196,68.05848
22197,62.006336
22198,38.15412
22199,30.521053
22200,38.26736
22201,48.77853
22202,61.500008
22203,48.474163
22204,68.05848
22205,62.006336
22206,38.15412
22207,30.521053
22208,38.26736
22209,48.77853
22210,61.500008
22211,48.474163
22212,68.05848
22213,62.006336
22214,38.15412
22215,30.521053
22216,38.26736
22217,48.77853
22218,61.500008
22219,48.474163
22220,68.05848
22221,62.006336
22222,38.15412
22223,30.521053
22224,38.26736
22225,48.77853
22226,61.500008
22227,48.474163
22228,68.05848
22229,62.006336
22230,38.15412
22231,30.521053
22232,38.26736
22233,48.77853
22234,61.500008
22235,48.474163
22236,68.05848
22237,62.006336
22238,38.15412
22239,30.521053
22240,38.26736
22241,48.77853
22242,61.500008
22243,48.474163
22244,68.05848
22245,62.006336
22246,38.15412
22247,30.521053
22248,38.26736
22249,48.77853
22250,61.500008
22251,48.474163
22252,68.05848
22253,62.006336
22254,38.15412
22255,30.521053
22256,38.26736
22257,48.77853
22258,61.500008
22259,48.474163
22260,68.05848
22261,62.006336
22262,38.15412
22263,30.521053
22264,38.26736
22265,48.77853
22266,61.500008
22267,48.474163
22268,68.05848
22269,62.006336
22270,38.15412
22271,30.521053
22272,38.26736
22273,48.77853
22274,61.500008
22275,48.474163
22276,68.05848
22277,62.006336
22278,38.15412
22279,30.521053
22280,38.26736
22281,48.77853
22282,61.500008
22283,48.474163
22284,68.05848
22285,62.006336
22286,38.15412
22287,30.521053
22288,38.26736
22289,48.77853
22290,61.500008
22291,48.474163
22292,68.05848
22293,62.006336
22294,38.15412
22295,30.521053
22296,38.26736
22297,48.77853
22298,61.500008
22299,48.474163
22300,68.05848
22301,62.006336
22302,38.15412
22303,30.521053
22304,38.26736
22305,48.77853
22306,61.500008
22307,48.474163
22308,68.05848
22309,62.006336
22310,38.15412
22311,30.521053
22312,38.26736
22313,48.77853
22314,61.500008
22315,48.474163
22316,68.05848
22317,62.00633
22318,38.15412
22319,30.521053
22320,38.267353
22321,48.77853
22322,61.500004
22323,48.47416
22324,68.05848
22325,62.00633
22326,38.15412
22327,30.521053
22328,38.267353
22329,48.77853
22330,61.500004
22331,48.47416
22332,68.05848
22333,62.006336
22334,38.15412
22335,30.521053
22336,38.26736
22337,48.77853
22338,61.500008
22339,48.474163
22340,68.05848
22341,62.006336
22342,38.15412
22343,30.521053
22344,38.26736
22345,48.77853
22346,61.500008
22347,48.474163
22348,68.05848
22349,62.006336
22350,38.15412
22351,30.521053
22352,38.26736
22353,48.77853
22354,61.500008
22355,48.474163
22356,68.05848
22357,62.006336
22358,38.15412
22359,30.521053
22360,38.26736
22361,48.77853
22362,61.500008
22363,48.474163
22364,68.05848
22365,62.006336
22366,38.15412
22367,30.521053
22368,38.26736
22369,48.77853
22370,61.500008
22371,48.474163
22372,68.05848
22373,62.006336
22374,38.15412
22375,30.521053
22376,38.26736
22377,48.77853
22378,61.500008
22379,48.474163
22380,68.05848
22381,62.006336
22382,38.15412
