RowId,Location
24347,48.28164
24348,77.043335
24349,66.11365
24350,37.858753
24351,30.94191
24352,37.88444
24353,47.882214
24354,61.6547
24355,48.28164
24356,77.043335
24357,66.11365
24358,37.858753
24359,30.94191
24360,37.88444
24361,47.882214
24362,61.6547
24363,48.28164
24364,77.043335
24365,66.11965
24366,37.861874
24367,30.944662
24368,37.887753
24369,47.886517
24370,61.660397
24371,48.286102
24372,77.05024
24373,66.11365
24374,37.858753
24375,30.94191
24376,37.88444
24377,47.882214
24378,61.6547
24379,48.28164
24380,77.043335
24381,66.12212
24382,37.86347
24383,30.94564
24384,37.889202
24385,47.88816
24386,61.662743
24387,48.28769
24388,77.05336
24389,66.10911
24390,37.85636
24391,30.93995
24392,37.881966
24393,47.878937
24394,61.65054
24395,48.278297
24396,77.03791
24397,66.11365
24398,37.858753
24399,30.94191
24400,37.88444
24401,47.882214
24402,61.6547
24403,48.28164
24404,77.043335
24405,65.67393
24406,37.616604
24407,30.748028
24408,37.640255
24409,47.571037
24410,61.241585
24411,47.966026
24412,76.52163
24413,66.11365
24414,37.858753
24415,30.94191
24416,37.88444
24417,47.882214
24418,61.6547
24419,48.28164
24420,77.043335
24421,66.11365
24422,37.858753
24423,30.94191
24424,37.88444
24425,47.882214
24426,61.6547
24427,48.28164
24428,77.043335
24429,65.603065
24430,37.577477
24431,30.71535
24432,37.60166
24433,47.520744
24434,61.179474
24435,47.914234
24436,76.44225
24437,65.060555
24438,37.277103
24439,30.469692
24440,37.30051
24441,47.133453
24442,60.67081
24443,47.522446
24444,75.80138
24445,66.11365
24446,37.858753
24447,30.94191
24448,37.88444
24449,47.882214
24450,61.6547
24451,48.28164
24452,77.043335
24453,66.11365
24454,37.858753
24455,30.94191
24456,37.88444
24457,47.882214
24458,61.6547
24459,48.28164
24460,77.043335
24461,66.10792
24462,37.855576
24463,30.939314
24464,37.88118
24465,47.878124
24466,61.64928
24467,48.277443
24468,77.03653
24469,66.09575
24470,37.848595
24471,30.933714
24472,37.874317
24473,47.869675
24474,61.637947
24475,48.26876
24476,77.022385
24477,65.3172
24478,37.40935
24479,30.582552
24480,37.43423
24481,47.316326
24482,60.906006
24483,47.707855
24484,76.099304
24485,65.77405
24486,37.671196
24487,30.791155
24488,37.69588
24489,47.64201
24490,61.337597
24491,48.037613
24492,76.64359
24493,66.11365
24494,37.858753
24495,30.94191
24496,37.88444
24497,47.882214
24498,61.6547
24499,48.28164
24500,77.043335
24501,66.11365
24502,37.858753
24503,30.94191
24504,37.88444
24505,47.882214
24506,61.6547
24507,48.28164
24508,77.043335
24509,66.11382
24510,37.85885
24511,30.941992
24512,37.88454
24513,47.88233
24514,61.654858
24515,48.28177
24516,77.043526
24517,65.8749
24518,37.726757
24519,30.835337
24520,37.751354
24521,47.713333
24522,61.430763
24523,48.109318
24524,76.76214
24525,45.42488
24526,26.480303
24527,21.694994
24528,26.453276
24529,33.20684
24530,42.394043
24531,33.375916
24532,52.69109
24533,66.11365
24534,37.858753
24535,30.94191
24536,37.88444
24537,47.882214
24538,61.6547
24539,48.28164
24540,77.043335
24541,66.07553
24542,37.837486
24543,30.92454
24544,37.86335
24545,47.855206
24546,61.619038
24547,48.2541
24548,76.99839
24549,66.12212
24550,37.863388
24551,30.94572
24552,37.8891
24553,47.88823
24554,61.6625
24555,48.28777
24556,77.053246
24557,66.11365
24558,37.858753
24559,30.94191
24560,37.88444
24561,47.882214
24562,61.6547
24563,48.28164
24564,77.043335
24565,65.5957
24566,37.572918
24567,30.712255
24568,37.596237
24569,47.515205
24570,61.172424
24571,47.90903
24572,76.432014
24573,66.11365
24574,37.858753
24575,30.94191
24576,37.88444
24577,47.882214
24578,61.6547
24579,48.28164
24580,77.043335
24581,66.11695
24582,37.860435
24583,30.943172
24584,37.88605
24585,47.884487
24586,61.657436
24587,48.283955
24588,77.04708
24589,66.11365
24590,37.858753
24591,30.94191
24592,37.88444
24593,47.882214
24594,61.6547
24595,48.28164
24596,77.043335
24597,66.130135
24598,37.86728
24599,30.949171
24600,37.89318
24601,47.89432
24602,61.669903
24603,48.29404
24604,77.062294
24605,66.380905
24606,38.003807
24607,31.05871
24608,38.030792
24609,48.071796
24610,61.906006
24611,48.47392
24612,77.3613
24613,66.11365
24614,37.858753
24615,30.94191
24616,37.88444
24617,47.882214
24618,61.6547
24619,48.28164
24620,77.043335
24621,66.230286
24622,37.92287
24623,30.994179
24624,37.94821
24625,47.964764
24626,61.76281
24627,48.36508
24628,77.178665
24629,66.11365
24630,37.858753
24631,30.94191
24632,37.88444
24633,47.882214
24634,61.6547
24635,48.28164
24636,77.043335
24637,66.11564
24638,37.859814
24639,30.94277
24640,37.885574
24641,47.88366
24642,61.656513
24643,48.283077
24644,77.04569
24645,66.11365
24646,37.858753
24647,30.94191
24648,37.88444
24649,47.882214
24650,61.6547
24651,48.28164
24652,77.043335
24653,66.340996
24654,37.982433
24655,31.040075
24656,38.010323
24657,48.04427
24658,61.874714
24659,48.446735
24660,77.31004
24661,65.80489
24662,37.6886
24663,30.803125
24664,37.713253
24665,47.663223
24666,61.365913
24667,48.058723
24668,76.6801
24669,66.1361
24670,37.870842
24671,30.952116
24672,37.89656
24673,47.89849
24674,61.675648
24675,48.298153
24676,77.06944
24677,65.80873
24678,37.6877
24679,30.802525
24680,37.71243
24681,47.666733
24682,61.36962
24683,48.062405
24684,76.68813
24685,66.06671
24686,37.832844
24687,30.921001
24688,37.858437
24689,47.848915
24690,61.61121
24691,48.247932
24692,76.98759
24693,66.11365
24694,37.858753
24695,30.94191
24696,37.88444
24697,47.882214
24698,61.6547
24699,48.28164
24700,77.043335
24701,66.08052
24702,37.840744
24703,30.927544
24704,37.86624
24705,47.858727
24706,61.622894
24707,48.25764
24708,77.003784
24709,66.10254
24710,37.85226
24711,30.936825
24712,37.878193
24713,47.874542
24714,61.6445
24715,48.27392
24716,77.03016
24717,65.68415
24718,37.618084
24719,30.74826
24720,37.64126
24721,47.57686
24722,61.247234
24723,47.970737
24724,76.53597
24725,66.11365
24726,37.858753
24727,30.94191
24728,37.88444
24729,47.882214
24730,61.6547
24731,48.28164
24732,77.043335
24733,66.09945
24734,37.850815
24735,30.935602
24736,37.87658
24737,47.87223
24738,61.641323
24739,48.27153
24740,77.02642
24741,66.11365
24742,37.858753
24743,30.94191
24744,37.88444
24745,47.882214
24746,61.6547
24747,48.28164
24748,77.043335
24749,66.41621
24750,38.020126
24751,31.07717
24752,38.042137
24753,48.099873
24754,61.930904
24755,48.50136
24756,77.3944
24757,66.05927
24758,37.827896
24759,30.91747
24760,37.85424
24761,47.843857
24762,61.60531
24763,48.242817
24764,76.97946
24765,65.952194
24766,37.769485
24767,30.8708
24768,37.7934
24769,47.76876
24770,61.50326
24771,48.165035
24772,76.85234
24773,66.11431
24774,37.85912
24775,30.942204
24776,37.884808
24777,47.88268
24778,61.65531
24779,48.282112
24780,77.044106
24781,66.11365
24782,37.858753
24783,30.94191
24784,37.88444
24785,47.882214
24786,61.6547
24787,48.28164
24788,77.043335
24789,66.5709
24790,38.101765
24791,31.144587
24792,38.12743
24793,48.20769
24794,62.066036
24795,48.612328
24796,77.575745
24797,65.99227
24798,37.791855
24799,30.886414
24800,37.818306
24801,47.79632
24802,61.542118
24803,48.194363
24804,76.90153
24805,66.12769
24806,37.866165
24807,30.947962
24808,37.892185
24809,47.89228
24810,61.667747
24811,48.291992
24812,77.05986
24813,66.11221
24814,37.857887
24815,30.941236
24816,37.88361
24817,47.88118
24818,61.653313
24819,48.280632
24820,77.041565
24821,65.96763
24822,37.776672
24823,30.874126
24824,37.802322
24825,47.77923
24826,61.518097
24827,48.175915
24828,76.87276
24829,66.11365
24830,37.858753
24831,30.94191
24832,37.88444
24833,47.882214
24834,61.6547
24835,48.28164
24836,77.043335
24837,66.09547
24838,37.848446
24839,30.931128
24840,37.873
24841,47.867687
24842,61.63896
24843,48.26638
24844,77.02535
24845,65.377785
24846,37.453224
24847,30.614626
24848,37.473457
24849,47.36063
24850,60.970474
24851,47.749657
24852,76.173325
24853,66.11365
24854,37.858753
24855,30.94191
24856,37.88444
24857,47.882214
24858,61.6547
24859,48.28164
24860,77.043335
24861,66.11365
24862,37.858753
24863,30.94191
24864,37.88444
24865,47.882214
24866,61.6547
24867,48.28164
24868,77.043335
24869,65.94873
24870,37.76689
24871,30.865633
24872,37.792034
24873,47.766705
24874,61.501568
24875,48.163548
24876,76.84674
24877,66.11365
24878,37.858753
24879,30.94191
24880,37.88444
24881,47.882214
24882,61.6547
24883,48.28164
24884,77.043335
24885,64.95551
24886,37.214622
24887,30.423643
24888,37.23393
24889,47.063267
24890,60.56899
24891,47.447174
24892,75.67182
24893,66.11425
24894,37.859085
24895,30.942186
24896,37.88477
24897,47.882633
24898,61.65524
24899,48.28207
24900,77.04403
24901,66.11365
24902,37.858753
24903,30.94191
24904,37.88444
24905,47.882214
24906,61.6547
24907,48.28164
24908,77.043335
24909,65.93542
24910,37.76044
24911,30.862545
24912,37.785194
24913,47.75575
24914,61.488567
24915,48.153095
24916,76.83287
24917,66.11365
24918,37.858753
24919,30.94191
24920,37.88444
24921,47.882214
24922,61.6547
24923,48.28164
24924,77.043335
24925,66.11365
24926,37.858753
24927,30.94191
24928,37.88444
24929,47.882214
24930,61.6547
24931,48.28164
24932,77.043335
24933,66.11365
24934,37.858753
24935,30.94191
24936,37.88444
24937,47.882214
24938,61.6547
24939,48.28164
24940,77.043335
24941,66.11365
24942,37.858753
24943,30.94191
24944,37.88444
24945,47.882214
24946,61.6547
24947,48.28164
24948,77.043335
24949,66.11365
24950,37.858753
24951,30.94191
24952,37.88444
24953,47.882214
24954,61.6547
24955,48.28164
24956,77.043335
24957,66.11365
24958,37.858753
24959,30.94191
24960,37.88444
24961,47.882214
24962,61.6547
24963,48.28164
24964,77.043335
24965,66.07239
24966,37.827686
24967,30.924944
24968,37.850155
24969,47.859787
24970,61.615536
24971,48.256298
24972,76.983215
24973,66.11365
24974,37.858753
24975,30.94191
24976,37.88444
24977,47.882214
24978,61.6547
24979,48.28164
24980,77.043335
24981,66.12692
24982,37.866074
24983,30.947811
24984,37.891876
24985,47.891594
24986,61.667088
24987,48.291187
24988,77.05894
24989,66.11365
24990,37.858753
24991,30.94191
24992,37.88444
24993,47.882214
24994,61.6547
24995,48.28164
24996,77.043335
24997,66.23448
24998,37.916595
24999,30.992182
25000,37.94509
25001,47.973022
25002,61.768635
25003,48.373108
25004,77.18197
25005,66.20789
25006,37.91054
25007,30.983646
25008,37.936245
25009,47.94892
25010,61.742023
25011,48.34911
25012,77.1537
25013,66.11365
25014,37.858753
25015,30.94191
25016,37.88444
25017,47.882214
25018,61.6547
25019,48.28164
25020,77.043335
25021,66.11365
25022,37.858753
25023,30.94191
25024,37.88444
25025,47.882214
25026,61.6547
25027,48.28164
25028,77.043335
25029,66.11555
25030,37.859795
25031,30.942734
25032,37.88551
25033,47.88352
25034,61.656456
25035,48.28298
25036,77.04557
25037,66.11365
25038,37.858753
25039,30.94191
25040,37.88444
25041,47.882214
25042,61.6547
25043,48.28164
25044,77.043335
25045,66.11365
25046,37.858753
25047,30.94191
25048,37.88444
25049,47.882214
25050,61.6547
25051,48.28164
25052,77.043335
25053,66.093445
25054,37.847588
25055,30.932968
25056,37.873184
25057,47.867607
25058,61.635033
25059,48.266808
25060,77.01939
25061,66.11365
25062,37.858753
25063,30.94191
25064,37.88444
25065,47.882214
25066,61.6547
25067,48.28164
25068,77.043335
25069,66.09807
25070,37.849697
25071,30.935026
25072,37.87564
25073,47.871178
25074,61.64032
25075,48.270554
25076,77.024704
25077,66.11365
25078,37.858753
25079,30.94191
25080,37.88444
25081,47.882214
25082,61.6547
25083,48.28164
25084,77.043335
25085,65.54893
25086,37.54662
25087,30.687773
25088,37.57028
25089,47.479393
25090,61.12411
25091,47.871624
25092,76.37908
25093,65.65122
25094,37.60352
25095,30.734985
25096,37.62765
25097,47.556034
25098,61.224842
25099,47.949505
25100,76.49552
25101,65.92803
25102,37.75685
25103,30.859915
25104,37.781513
25105,47.75018
25106,61.479465
25107,48.147427
25108,76.824684
25109,66.09646
25110,37.847206
25111,30.932413
25112,37.874485
25113,47.870907
25114,61.640007
25115,48.27066
25116,77.02205
25117,65.86388
25118,37.720062
25119,30.830376
25120,37.745228
25121,47.7056
25122,61.42126
25123,48.101967
25124,76.747856
25125,66.11365
25126,37.858753
25127,30.94191
25128,37.88444
25129,47.882214
25130,61.6547
25131,48.28164
25132,77.043335
25133,65.54893
25134,37.54662
25135,30.687773
25136,37.57028
25137,47.479393
25138,61.12411
25139,47.871624
25140,76.37908
25141,66.11365
25142,37.858753
25143,30.94191
25144,37.88444
25145,47.882214
25146,61.6547
25147,48.28164
25148,77.043335
25149,66.1145
25150,37.859226
25151,30.942295
25152,37.88492
25153,47.882812
25154,61.655495
25155,48.28225
25156,77.04432
25157,66.11365
25158,37.858753
25159,30.94191
25160,37.88444
25161,47.882214
25162,61.6547
25163,48.28164
25164,77.043335
25165,65.996346
25166,37.79196
25167,30.887447
25168,37.819576
25169,47.80072
25170,61.549377
25171,48.199097
25172,76.90854
25173,60.267097
25174,34.630966
25175,28.321775
25176,34.639534
25177,43.741936
25178,56.205616
25179,44.06989
25180,70.154045
25181,65.60642
25182,37.57237
25183,30.711573
25184,37.5981
25185,47.52872
25186,61.183796
25187,47.921906
25188,76.44551
25189,66.11365
25190,37.858753
25191,30.94191
25192,37.88444
25193,47.882214
25194,61.6547
25195,48.28164
25196,77.043335
25197,66.13896
25198,37.87275
25199,30.953337
25200,37.89845
25201,47.90019
25202,61.678154
25203,48.299877
25204,77.072945
25205,66.092125
25206,37.846275
25207,30.93145
25208,37.872356
25209,47.867252
25210,61.634987
25211,48.26644
25212,77.018745
25213,66.11365
25214,37.858753
25215,30.94191
25216,37.88444
25217,47.882214
25218,61.6547
25219,48.28164
25220,77.043335
25221,66.14653
25222,37.87718
25223,30.956787
25224,37.902607
25225,47.905224
25226,61.685444
25227,48.30498
25228,77.08189
25229,66.11365
25230,37.858753
25231,30.94191
25232,37.88444
25233,47.882214
25234,61.6547
25235,48.28164
25236,77.043335
25237,66.12859
25238,37.866486
25239,30.94905
25240,37.892826
25241,47.894024
25242,61.66765
25243,48.293667
25244,77.06025
25245,66.00704
25246,37.79791
25247,30.893585
25248,37.823765
25249,47.803814
25250,61.545208
25251,48.20229
25252,76.91831
25253,66.11365
25254,37.858753
25255,30.94191
25256,37.88444
25257,47.882214
25258,61.6547
25259,48.28164
25260,77.043335
25261,66.11365
25262,37.858753
25263,30.94191
25264,37.88444
25265,47.882214
25266,61.6547
25267,48.28164
25268,77.043335
25269,66.11365
25270,37.858753
25271,30.94191
25272,37.88444
25273,47.882214
25274,61.6547
25275,48.28164
25276,77.043335
25277,66.16661
25278,37.883408
25279,30.960432
25280,37.911205
25281,47.92083
25282,61.702526
25283,48.322052
25284,77.09897
25285,66.11365
25286,37.858753
25287,30.94191
25288,37.88444
25289,47.882214
25290,61.6547
25291,48.28164
25292,77.043335
25293,66.11365
25294,37.858753
25295,30.94191
25296,37.88444
25297,47.882214
25298,61.6547
25299,48.28164
25300,77.043335
25301,53.0054
25302,30.641678
25303,25.08098
25304,30.642382
25305,38.609783
25306,49.45232
25307,38.85447
25308,61.57767
25309,66.11365
25310,37.858753
25311,30.94191
25312,37.88444
25313,47.882214
25314,61.6547
25315,48.28164
25316,77.043335
25317,66.11365
25318,37.858753
25319,30.94191
25320,37.88444
25321,47.882214
25322,61.6547
25323,48.28164
25324,77.043335
25325,66.06398
25326,37.83131
25327,30.919533
25328,37.85692
25329,47.846992
25330,61.60836
25331,48.24582
25332,76.98504
25333,66.11365
25334,37.858753
25335,30.94191
25336,37.88444
25337,47.882214
25338,61.6547
25339,48.28164
25340,77.043335
25341,66.092674
25342,37.845913
25343,30.932014
25344,37.871956
25345,47.868046
25346,61.634632
25347,48.266796
25348,77.01887
25349,65.90042
25350,37.738506
25351,30.844517
25352,37.764713
25353,47.733776
25354,61.45545
25355,48.129387
25356,76.79242
25357,65.94654
25358,37.765587
25359,30.866606
25360,37.78817
25361,47.763874
25362,61.496994
25363,48.159325
25364,76.8436
25365,66.11365
25366,37.858753
25367,30.94191
25368,37.88444
25369,47.882214
25370,61.6547
25371,48.28164
25372,77.043335
25373,66.11365
25374,37.858753
25375,30.94191
25376,37.88444
25377,47.882214
25378,61.6547
25379,48.28164
25380,77.043335
25381,65.00285
25382,37.246944
25383,30.44558
25384,37.268326
25385,47.094612
25386,60.619095
25387,47.48095
25388,75.73613
25389,66.04158
25390,37.818703
25391,30.909693
25392,37.84436
25393,47.83099
25394,61.586903
25395,48.22982
25396,76.95875
25397,66.11365
25398,37.858753
25399,30.94191
25400,37.88444
25401,47.882214
25402,61.6547
25403,48.28164
25404,77.043335
25405,65.748055
25406,37.65548
25407,30.776714
25408,37.681713
25409,47.624443
25410,61.311493
25411,48.019127
25412,76.612595
25413,66.11365
25414,37.858753
25415,30.94191
25416,37.88444
25417,47.882214
25418,61.6547
25419,48.28164
25420,77.043335
25421,66.11365
25422,37.858753
25423,30.94191
25424,37.88444
25425,47.882214
25426,61.6547
25427,48.28164
25428,77.043335
25429,66.11365
25430,37.858753
25431,30.94191
25432,37.88444
25433,47.882214
25434,61.6547
25435,48.28164
25436,77.043335
25437,66.11365
25438,37.858753
25439,30.94191
25440,37.88444
25441,47.882214
25442,61.6547
25443,48.28164
25444,77.043335
25445,65.68742
25446,37.617756
25447,30.745062
25448,37.64473
25449,47.58369
25450,61.257435
25451,47.977734
25452,76.54382
25453,66.11365
25454,37.858753
25455,30.94191
25456,37.88444
25457,47.882214
25458,61.6547
25459,48.28164
25460,77.043335
25461,65.90407
25462,37.74215
25463,30.8474
25464,37.767097
25465,47.734306
25466,61.459496
25467,48.130085
25468,76.79618
25469,66.11365
25470,37.858753
25471,30.94191
25472,37.88444
25473,47.882214
25474,61.6547
25475,48.28164
25476,77.043335
25477,66.09558
25478,37.84767
25479,30.934011
25480,37.873726
25481,47.870197
25482,61.63753
25483,48.26946
25484,77.0206
25485,66.03299
25486,37.813656
25487,30.905596
25488,37.838963
25489,47.825153
25490,61.578804
25491,48.22362
25492,76.94745
25493,66.18451
25494,37.897312
25495,30.972816
25496,37.9237
25497,47.932755
25498,61.720947
25499,48.332993
25500,77.12687
25501,66.16112
25502,37.884007
25503,30.963121
25504,37.910225
25505,47.916595
25506,61.69791
25507,48.316704
25508,77.09818
25509,66.11365
25510,37.858753
25511,30.94191
25512,37.88444
25513,47.882214
25514,61.6547
25515,48.28164
25516,77.043335
25517,66.11037
25518,37.857056
25519,30.94044
25520,37.88266
25521,47.87956
